,from_station
11007,Tollcross
11008,Lothian Road
11009,Portobello - Kings Road
11010,Portobello - Kings Road
11011,Charlotte Square
11012,West Crosscauseway
11013,Balgreen Road
11014,Leith Walk
11015,Balgreen Road
11016,Pleasance Courtyard
11017,Picardy Place
11018,Logie Green Road
11019,Portobello - Kings Road
11020,Logie Green Road
11021,Brunswick Place
11022,Inverleith Row
11023,Dundee Terrace
11024,Dundee Terrace
11025,Brunswick Place
11026,Western General Hospital
11027,Portobello - Kings Road
11028,Lothian Road
11029,Lothian Road
11030,Leith Walk
11031,Inverleith Row
11032,Causewayside
11033,Portobello - Kings Road
11034,Pollock Halls
11035,Wester Coates Terrace
11036,Wester Coates Terrace
11037,Lothian Road
11038,Lothian Road
11039,Pleasance Courtyard
11040,South Trinity Road
11041,Meadows East
11042,Meadows East
11043,Dynamic Earth
11044,Holyrood Road
11045,Meadows East
11046,Cramond Foreshore
11047,Cramond Foreshore
11048,Portobello - Kings Road
11049,Dundee Terrace
11050,Belford Road
11051,Belford Road
11052,Victoria Quay
11053,Meadows East
11054,Orchard Brae House
11055,Lauriston Place
11056,South Trinity Road
11057,Bruntsfield Links
11058,Lauriston Place
11059,West Crosscauseway
11060,Canonmills
11061,EICC
11062,Leith Walk
11063,Bristo Square
11064,Orchard Brae House
11065,Castle Street
11066,Holyrood Road
11067,Brunswick Place
11068,Brunswick Place
11069,Comely Bank Road
11070,IGMM - Western General
11071,Bristo Square
11072,St Andrew Square
11073,Dynamic Earth
11074,Dynamic Earth
11075,Canonmills
11076,Comely Bank Road
11077,Heriot Watt - Student Accommodation
11078,Bristo Square
11079,Dalmeny Station
11080,Meadow Place
11081,Pollock Halls
11082,Causewayside
11083,Castle Street
11084,Waverley Bridge
11085,Waverley Bridge
11086,Waverley Bridge
11087,Edinburgh Zoo
11088,Bristo Square
11089,St Andrew Square
11090,Drumsheugh Place
11091,Meadows East
11092,Meadows East
11093,Meadows East
11094,Meggetland
11095,Castle Street
11096,Surgeons Hall
11097,Bristo Square
11098,Meggetland
11099,Haymarket Terrace
11100,Castle Street
11101,Ocean Terminal
11102,Castle Street
11103,Ocean Terminal
11104,Meggetland
11105,Balgreen Road
11106,Holyrood Road
11107,Abbeyhill
11108,Castle Street
11109,Warrender Park Road
11110,Colinton Road
11111,Castle Street
11112,Abbeyhill
11113,Meadow Place
11114,Portobello - Kings Road
11115,Portobello - Kings Road
11116,Boroughmuir
11117,Queen Margaret University
11118,Queen Margaret University
11119,Queen Margaret University
11120,Bruntsfield Links
11121,Drumsheugh Place
11122,Dalry Road Lidl
11123,Duke Street
11124,Drumsheugh Place
11125,Waverley Court
11126,George Square
11127,Milton Road - Edinburgh College
11128,Morningside Road
11129,Murrayfield
11130,Tollcross
11131,Warrender Park Road
11132,George Square
11133,Meadows East
11134,Drumsheugh Place
11135,Drumsheugh Place
11136,Dundee Terrace
11137,Waitrose Comely Bank
11138,Victoria Quay
11139,Waitrose Comely Bank
11140,Lauriston Place
11141,West Crosscauseway
11142,Castle Street
11143,Meadow Place
11144,Craigleith Road
11145,Bruntsfield Links
11146,Leith Walk
11147,Castle Street
11148,St Andrew Square
11149,Portobello - Kings Road
11150,Gladstone Terrace
11151,Boroughmuir
11152,Charlotte Square
11153,South Trinity Road
11154,Kings Buildings - Murchison House
11155,Dundee Terrace
11156,Bristo Square
11157,West Crosscauseway
11158,Morningside Road
11159,Lothian Road
11160,Lothian Road
11161,Lothian Road
11162,Craigleith Road
11163,Craigleith Road
11164,Charlotte Square
11165,Charlotte Square
11166,Charlotte Square
11167,Gamekeeper's Road
11168,Gamekeeper's Road
11169,Logie Green Road
11170,Bruntsfield Links
11171,Bruntsfield Links
11172,Cramond Foreshore
11173,Leith Walk
11174,Leith Walk
11175,Meadows East
11176,Pleasance Courtyard
11177,Warrender Park Road
11178,Leith Walk
11179,Castle Street
11180,Dundas Street
11181,Waverley Bridge
11182,Chambers Street
11183,Brunswick Place
11184,Abbeyhill
11185,Meadows East
11186,Lothian Road
11187,Thirlestane Road
11188,Gladstone Terrace
11189,Morningside Road
11190,Holyrood Road
11191,Portobello - Kings Road
11192,Bruntsfield Links
11193,Meadows East
11194,Pollock Halls
11195,Belford Road
11196,Charlotte Square
11197,Canonmills
11198,George Square
11199,Hillside Crescent
11200,Charlotte Square
11201,Picardy Place
11202,Charlotte Square
11203,Charlotte Square
11204,Holyrood Road
11205,Morningside Road
11206,Simon Square
11207,Hunter Square
11208,Waverley Bridge
11209,West Crosscauseway
11210,Waverley Bridge
11211,West Crosscauseway
11212,Lauriston Place
11213,St Andrew Square
11214,Bruntsfield Links
11215,Lauriston Place
11216,EICC
11217,Tollcross
11218,Meggetland
11219,Dynamic Earth
11220,Dynamic Earth
11221,Dynamic Earth
11222,Dynamic Earth
11223,Pollock Halls
11224,Meadow Place
11225,Castle Terrace
11226,Castle Terrace
11227,Brunswick Place
11228,St Andrew Square
11229,Castle Street
11230,Heriot Watt - Student Accommodation
11231,Castle Street
11232,Heriot Watt - Student Accommodation
11233,Castle Street
11234,Dundee Terrace
11235,Picardy Place
11236,Meadow Place
11237,Royal Commonwealth Pool
11238,Castle Terrace
11239,Meadow Place
11240,McDonald Road
11241,Causewayside
11242,Abbeyhill
11243,Meadows East
11244,West Crosscauseway
11245,Dundas Street
11246,City Chambers
11247,Charlotte Square
11248,St Andrew Square
11249,St Andrew Square
11250,Surgeons Hall
11251,Thirlestane Road
11252,Castle Street
11253,Leith Walk
11254,Lothian Road
11255,Lothian Road
11256,St Andrew Square
11257,Warrender Park Road
11258,Warrender Park Road
11259,Meadow Place
11260,Thirlestane Road
11261,Inverleith Row
11262,Thirlestane Road
11263,Hillside Crescent
11264,Leith Walk
11265,Leith Walk
11266,Meadows East
11267,Meadows East
11268,Fountainbridge
11269,Surgeons Hall
11270,Surgeons Hall
11271,Thirlestane Road
11272,Meadows East
11273,Meadow Place
11274,Holyrood Road
11275,Warrender Park Road
11276,Warrender Park Road
11277,Brunswick Place
11278,Brunswick Place
11279,Leith Walk
11280,Leith Walk
11281,Hunter Square
11282,Forth Bridge Visitors Centre
11283,Abbeyhill
11284,West Crosscauseway
11285,Abbeyhill
11286,Hunter Square
11287,Hunter Square
11288,Gorgie Road
11289,Marchmont Crescent
11290,Marchmont Crescent
11291,Meadow Place
11292,Dundee Terrace
11293,Dundee Terrace
11294,Meadows East
11295,Meadows East
11296,Meadows East
11297,Portobello - Kings Road
11298,Meadow Place
11299,Meadow Place
11300,Meadow Place
11301,Warrender Park Road
11302,Charlotte Square
11303,South Trinity Road
11304,Thirlestane Road
11305,Dundee Terrace
11306,Causewayside
11307,Queen Margaret University
11308,Charlotte Square
11309,St Andrew Square
11310,Surgeons Hall
11311,Abbeyhill
11312,Boroughmuir
11313,McDonald Road
11314,Drumsheugh Place
11315,Meadows East
11316,Portobello - Kings Road
11317,Victoria Quay
11318,Waverley Bridge
11319,Abbeyhill
11320,Portobello - Kings Road
11321,McDonald Road
11322,Waverley Court
11323,City Chambers
11324,Duke Street
11325,Leith Walk North
11326,Meggetland
11327,Dundee Terrace
11328,Causewayside
11329,Castle Terrace
11330,Chambers Street
11331,Meadows East
11332,Royal Commonwealth Pool
11333,Royal Commonwealth Pool
11334,Kings Building 2
11335,South Trinity Road
11336,Holyrood Road
11337,Kings Buildings 1
11338,West Crosscauseway
11339,Boroughmuir
11340,Edinburgh Royal Infirmary
11341,Dundee Terrace
11342,Boroughmuir
11343,Gorgie Road
11344,Leith Walk
11345,Gorgie Road
11346,Wester Coates Terrace
11347,East London Street
11348,Logie Green Road
11349,Logie Green Road
11350,Meadows East
11351,Meadows East
11352,Joppa
11353,Corstorphine Road
11354,Fountainbridge
11355,Fountainbridge
11356,Stockbridge
11357,Pollock Halls
11358,Pollock Halls
11359,Pollock Halls
11360,Meadows East
11361,Meadows East
11362,Dundee Terrace
11363,Meadows East
11364,Queen Margaret University
11365,Lothian Road
11366,EICC
11367,Comely Bank Road
11368,Comely Bank Road
11369,Drumsheugh Place
11370,Victoria Quay
11371,Victoria Quay
11372,Dundee Terrace
11373,Castle Street
11374,Crichton Street
11375,Crichton Street
11376,Joppa
11377,Royal Commonwealth Pool
11378,Duke Street
11379,Gorgie Road
11380,Victoria Quay
11381,Hillside Crescent
11382,Dalry Road Lidl
11383,Inverleith Row
11384,Dundee Terrace
11385,Scotland Street
11386,Scotland Street
11387,Brunswick Place
11388,Murrayfield Tram
11389,Victoria Quay
11390,Abbeyhill
11391,Waverley Bridge
11392,EICC
11393,EICC
11394,Charlotte Square
11395,Causewayside
11396,Victoria Quay
11397,Pleasance Courtyard
11398,Bristo Square
11399,Dalry Road Lidl
11400,Dalry Road Lidl
11401,Dalry Road Lidl
11402,Stockbridge
11403,Gorgie Road
11404,Portobello - Kings Road
11405,Morningside Road
11406,Cramond Foreshore
11407,Portobello - Kings Road
11408,Cramond Foreshore
11409,Heriot Watt - Student Accommodation
11410,Portobello - Kings Road
11411,Fountainbridge
11412,Cramond Foreshore
11413,Inverleith Row
11414,Dundas Street
11415,Dundas Street
11416,Hopetoun Road
11417,Leith Walk
11418,Hopetoun Road
11419,Surgeons Hall
11420,Inverleith Row
11421,Ocean Terminal
11422,Edinburgh Royal Infirmary
11423,Tollcross
11424,Hopetoun Road
11425,Hillside Crescent
11426,Portobello - Kings Road
11427,Portobello - Kings Road
11428,Portobello - Kings Road
11429,Heriot Watt - Student Accommodation
11430,Lothian Road
11431,Waverley Court
11432,Waverley Court
11433,Leith Walk
11434,Waverley Bridge
11435,Cramond Foreshore
11436,Forth Bridge Visitors Centre
11437,Forth Bridge Visitors Centre
11438,Stockbridge
11439,Waverley Bridge
11440,Hillside Crescent
11441,Hillside Crescent
11442,Bristo Square
11443,Heriot Watt - Student Accommodation
11444,Bristo Square
11445,Meadows East
11446,Meadows East
11447,Meadows East
11448,Meadows East
11449,Bristo Square
11450,Gorgie Road
11451,Gorgie Road
11452,South Trinity Road
11453,Morningside Road
11454,Tollcross
11455,Tollcross
11456,Royal Commonwealth Pool
11457,Cramond Foreshore
11458,Scotland Street
11459,West Crosscauseway
11460,Bristo Square
11461,Lauriston Place
11462,Cramond Foreshore
11463,Victoria Quay
11464,Stockbridge
11465,Leith Walk
11466,Morningside Road
11467,Lauriston Place
11468,Drumsheugh Place
11469,Wester Coates Terrace
11470,Stockbridge
11471,Edinburgh Park Station
11472,McDonald Road
11473,Leith Walk
11474,Bruntsfield Links
11475,Leith Walk
11476,Heriot Watt - Edinburgh Business School
11477,Lauriston Place
11478,Lauriston Place
11479,Abbeyhill
11480,South Trinity Road
11481,Meadows East
11482,Meadow Place
11483,Meadow Place
11484,Fountainbridge
11485,Canonmills
11486,Canonmills
11487,Inverleith Row
11488,Portobello - Kings Road
11489,Inverleith Row
11490,Inverleith Row
11491,Meadows East
11492,Meadows East
11493,Meadows East
11494,Meadows East
11495,Bristo Square
11496,Bristo Square
11497,Crichton Street
11498,Waverley Bridge
11499,Dalry Road Lidl
11500,Dalry Road Lidl
11501,South Trinity Road
11502,Surgeons Hall
11503,Surgeons Hall
11504,Cramond Foreshore
11505,Gamekeeper's Road
11506,Gladstone Terrace
11507,Pollock Halls
11508,Dalry Road Lidl
11509,Ocean Terminal
11510,Bristo Square
11511,Hunter Square
11512,McDonald Road
11513,McDonald Road
11514,Surgeons Hall
11515,The Loan
11516,Ocean Terminal
11517,Ocean Terminal
11518,Pollock Halls
11519,Picardy Place
11520,Haymarket Terrace
11521,Haymarket Terrace
11522,Marchmont Crescent
11523,Craigleith Road
11524,Kings Buildings 1
11525,Ocean Terminal
11526,Ocean Terminal
11527,Gladstone Terrace
11528,Gladstone Terrace
11529,Abbeyhill
11530,Roseburn Street
11531,Waverley Bridge
11532,Marchmont Crescent
11533,Waverley Bridge
11534,Picardy Place
11535,Portobello - Kings Road
11536,Castle Street
11537,Chambers Street
11538,Chambers Street
11539,Portobello - Kings Road
11540,Fountainbridge
11541,Portobello - Kings Road
11542,Duke Street
11543,Cramond Foreshore
11544,Charlotte Square
11545,Murrayfield Tram
11546,Lothian Road
11547,Leith Walk
11548,Portobello - Kings Road
11549,Cramond Foreshore
11550,Pollock Halls
11551,Marchmont Crescent
11552,Stockbridge
11553,Thirlestane Road
11554,Thirlestane Road
11555,Dundas Street
11556,Stockbridge
11557,Pollock Halls
11558,Morningside Road
11559,Craigleith Road
11560,Craigleith Road
11561,East London Street
11562,East London Street
11563,Holyrood Road
11564,Inverleith Row
11565,Hunter Square
11566,Leith Walk North
11567,Grassmarket
11568,Hillside Crescent
11569,Drumsheugh Place
11570,Brunswick Place
11571,Drumsheugh Place
11572,Waverley Bridge
11573,Drumsheugh Place
11574,Drumsheugh Place
11575,Dalry Road Lidl
11576,Dundee Terrace
11577,Duke Street
11578,Hunter Square
11579,Canonmills
11580,Victoria Quay
11581,Leith Walk
11582,Leith Walk
11583,Victoria Quay
11584,Corstorphine Road
11585,Corstorphine Road
11586,Canonmills
11587,Waverley Bridge
11588,Holyrood Road
11589,Dean Street
11590,Belford Road
11591,Belford Road
11592,Lothian Road
11593,Bruntsfield Links
11594,Edinburgh Park Station
11595,Hunter Square
11596,Lothian Road
11597,Edinburgh Park Station
11598,Lothian Road
11599,Hunter Square
11600,Orchard Brae House
11601,Lothian Road
11602,Lothian Road
11603,Dundee Terrace
11604,Leith Walk North
11605,Dundee Terrace
11606,Pollock Halls
11607,Dundee Terrace
11608,Roseburn Street
11609,Meadow Place
11610,Craigleith Road
11611,Surgeons Hall
11612,St Andrews House
11613,Surgeons Hall
11614,Portobello - Kings Road
11615,Canonmills
11616,Morningside Road
11617,Waitrose Comely Bank
11618,Canonmills
11619,Dean Street
11620,George Square
11621,Leith Walk
11622,Leith Walk
11623,Logie Green Road
11624,Duke Street
11625,Chambers Street
11626,Meggetland
11627,Crichton Street
11628,Meggetland
11629,Duke Street
11630,St Andrew Square
11631,Port Edgar Marina
11632,Marchmont Crescent
11633,Hunter Square
11634,Hunter Square
11635,Port Edgar Marina
11636,Port Edgar Marina
11637,Kings Buildings - Murchison House
11638,Forth Bridge Visitors Centre
11639,Portobello - Kings Road
11640,Lothian Road
11641,Heriot Watt - Edinburgh Business School
11642,Port Edgar Marina
11643,Portobello - Kings Road
11644,Pollock Halls
11645,Pollock Halls
11646,Meadow Place
11647,Pollock Halls
11648,Waverley Bridge
11649,Hopetoun Road
11650,Hopetoun Road
11651,Cramond Foreshore
11652,Craigleith Road
11653,Roseburn Street
11654,Waverley Bridge
11655,Ocean Terminal
11656,George Square
11657,Cramond Foreshore
11658,Hillside Crescent
11659,Waverley Bridge
11660,Gladstone Terrace
11661,Fountainbridge
11662,Morningside Road
11663,Hillside Crescent
11664,St Andrews House
11665,Crichton Street
11666,Crichton Street
11667,Castle Street
11668,Fountainbridge
11669,Simon Square
11670,Simon Square
11671,Hillside Crescent
11672,Holyrood Road
11673,Portobello - Kings Road
11674,Thirlestane Road
11675,Thirlestane Road
11676,Castle Street
11677,St Andrew Square
11678,Castle Street
11679,Drumsheugh Place
11680,Haymarket Station
11681,Bruntsfield Links
11682,Meadows East
11683,Fountainbridge
11684,Leith Walk
11685,Dalry Road Lidl
11686,Dalry Road Lidl
11687,Haymarket Terrace
11688,Gladstone Terrace
11689,Leith Walk
11690,Leith Walk
11691,Waverley Bridge
11692,Waverley Bridge
11693,Waverley Bridge
11694,Tollcross
11695,Comely Bank Road
11696,Meggetland
11697,Picardy Place
11698,Ocean Terminal
11699,Pollock Halls
11700,Waverley Bridge
11701,Portobello - Kings Road
11702,Portobello - Kings Road
11703,Kings Building 2
11704,Waverley Court
11705,Fountainbridge
11706,Picardy Place
11707,Picardy Place
11708,Orchard Brae House
11709,Waverley Court
11710,Boroughmuir
11711,George Square
11712,Haymarket Station
11713,Colinton Road
11714,Castle Street
11715,Dundee Terrace
11716,Dundee Terrace
11717,Leith Walk
11718,Joppa
11719,Portobello - Kings Road
11720,Boroughmuir
11721,Meadow Place
11722,Meadows East
11723,Boroughmuir
11724,Boroughmuir
11725,Chambers Street
11726,Boroughmuir
11727,Comely Bank Road
11728,City Chambers
11729,Comely Bank Road
11730,Ocean Terminal
11731,Fountainbridge
11732,Murrayfield Tram
11733,Comely Bank Road
11734,Boroughmuir
11735,Ocean Terminal
11736,Ocean Terminal
11737,Boroughmuir
11738,Boroughmuir
11739,St Andrew Square
11740,Chambers Street
11741,Portobello - Kings Road
11742,Portobello - Kings Road
11743,Portobello - Kings Road
11744,Portobello - Kings Road
11745,Gladstone Terrace
11746,Inverleith Row
11747,Inverleith Row
11748,Haymarket Terrace
11749,Dalry Road Lidl
11750,Bruntsfield Links
11751,City Chambers
11752,Bristo Square
11753,McDonald Road
11754,Hawes Pier
11755,Dynamic Earth
11756,McDonald Road
11757,Inverleith Row
11758,Hawes Pier
11759,Castle Street
11760,Meggetland
11761,Meadow Place
11762,Portobello - Kings Road
11763,Portobello - Kings Road
11764,Portobello - Kings Road
11765,Portobello - Kings Road
11766,Portobello - Kings Road
11767,Victoria Quay
11768,Tollcross
11769,Meadows East
11770,George Square
11771,Tollcross
11772,Portobello - Kings Road
11773,Castle Street
11774,Bristo Square
11775,Bristo Square
11776,Bristo Square
11777,Bristo Square
11778,Belford Road
11779,Crichton Street
11780,Causewayside
11781,Victoria Quay
11782,Haymarket Station
11783,City Chambers
11784,Edinburgh Park Station
11785,Lothian Road
11786,Kings Building 2
11787,Scotland Street
11788,Waverley Bridge
11789,Edinburgh Park Station
11790,Inverleith Row
11791,Canonmills
11792,Thirlestane Road
11793,Bruntsfield Links
11794,Fountainbridge
11795,Fountainbridge
11796,Holyrood Road
11797,Waverley Bridge
11798,Inverleith Row
11799,Holyrood Road
11800,Picardy Place
11801,Hunter Square
11802,Lothian Road
11803,Lothian Road
11804,Lothian Road
11805,Comely Bank Road
11806,Lothian Road
11807,Lothian Road
11808,Picardy Place
11809,Meadow Place
11810,Gorgie Road
11811,Waverley Bridge
11812,Causewayside
11813,Causewayside
11814,Hillside Crescent
11815,Hillside Crescent
11816,Lothian Road
11817,George Square
11818,Surgeons Hall
11819,Portobello - Kings Road
11820,St Andrew Square
11821,Picardy Place
11822,Pleasance Courtyard
11823,East London Street
11824,East London Street
11825,Scotland Street
11826,Meadows East
11827,Portobello - Kings Road
11828,Abbeyhill
11829,Portobello - Kings Road
11830,Abbeyhill
11831,Surgeons Hall
11832,Simon Square
11833,Gamekeeper's Road
11834,Gamekeeper's Road
11835,Duke Street
11836,Dalmeny Station
11837,Bruntsfield Links
11838,Chambers Street
11839,St Andrew Square
11840,Meadows East
11841,Haymarket Terrace
11842,Portobello - Kings Road
11843,Castle Street
11844,Meadow Place
11845,Meadow Place
11846,Waverley Bridge
11847,Waitrose Comely Bank
11848,Lothian Road
11849,Lothian Road
11850,IGMM - Western General
11851,Colinton Road
11852,Dalry Road Lidl
11853,Abbeyhill
11854,Abbeyhill
11855,Edinburgh Park Station
11856,Meadows East
11857,Gladstone Terrace
11858,Simon Square
11859,Meggetland
11860,Portobello - Kings Road
11861,Meadows East
11862,Meadows East
11863,Queen Margaret University
11864,Queen Margaret University
11865,Queen Margaret University
11866,Queen Margaret University
11867,Hillside Crescent
11868,Picardy Place
11869,Queen Margaret University
11870,Picardy Place
11871,Hillside Crescent
11872,Brunswick Place
11873,Warrender Park Road
11874,Brunswick Place
11875,St Andrews House
11876,Crichton Street
11877,Meadows East
11878,Picardy Place
11879,Meadow Place
11880,Meadow Place
11881,Crichton Street
11882,Crichton Street
11883,Colinton Road
11884,Morningside Road
11885,Crichton Street
11886,Pollock Halls
11887,Pollock Halls
11888,Edinburgh Royal Infirmary
11889,Belford Road
11890,Lauriston Place
11891,Causewayside
11892,Colinton Road
11893,Ocean Terminal
11894,Marchmont Crescent
11895,Victoria Quay
11896,Marchmont Crescent
11897,Meadow Place
11898,Lauriston Place
11899,EICC
11900,Gorgie Road
11901,Musselburgh Lidl
11902,Musselburgh Lidl
11903,Morningside Road
11904,Meadow Place
11905,Bruntsfield Links
11906,George Square
11907,Simon Square
11908,EICC
11909,Bristo Square
11910,Leith Walk
11911,EICC
11912,St Andrews House
11913,St Andrews House
11914,St Andrews House
11915,Duke Street
11916,Meadows East
11917,Hawes Pier
11918,Hawes Pier
11919,Hawes Pier
11920,Hawes Pier
11921,Hawes Pier
11922,Waverley Bridge
11923,Haymarket Station
11924,Waverley Bridge
11925,Waverley Bridge
11926,Meadows East
11927,Bruntsfield Links
11928,West Crosscauseway
11929,George Square
11930,George Square
11931,Holyrood Road
11932,Causewayside
11933,Musselburgh Lidl
11934,Musselburgh Lidl
11935,Crichton Street
11936,Hunter Square
11937,Boroughmuir
11938,Dundee Terrace
11939,Leith Walk North
11940,Milton Road - Edinburgh College
11941,Milton Road - Edinburgh College
11942,Milton Road - Edinburgh College
11943,Milton Road - Edinburgh College
11944,Bruntsfield Links
11945,Hunter Square
11946,Stockbridge
11947,Joppa
11948,Joppa
11949,Crichton Street
11950,Abbeyhill
11951,West Crosscauseway
11952,West Crosscauseway
11953,Lothian Road
11954,Lothian Road
11955,Leith Walk
11956,Lothian Road
11957,Dalry Road Lidl
11958,Crichton Street
11959,Holyrood Road
11960,Tollcross
11961,Crichton Street
11962,Kings Buildings 1
11963,Castle Street
11964,Tollcross
11965,West Crosscauseway
11966,Fountainbridge
11967,Hunter Square
11968,Fountainbridge
11969,Fountainbridge
11970,Meadows East
11971,Crichton Street
11972,Hunter Square
11973,Crichton Street
11974,Dundee Terrace
11975,Simon Square
11976,Dundee Terrace
11977,West Crosscauseway
11978,Stockbridge
11979,Dundee Terrace
11980,Stockbridge
11981,Boroughmuir
11982,Dalry Road Lidl
11983,Dalry Road Lidl
11984,Marchmont Crescent
11985,Marchmont Crescent
11986,Colinton Road
11987,Hillside Crescent
11988,Surgeons Hall
11989,Waverley Court
11990,Pollock Halls
11991,Morningside Road
11992,Waverley Bridge
11993,Picardy Place
11994,Thirlestane Road
11995,Hawes Pier
11996,Hawes Pier
11997,Lothian Road
11998,Lothian Road
11999,Thirlestane Road
12000,Pollock Halls
12001,Pollock Halls
12002,Meadows East
12003,Meadows East
12004,Leith Walk
12005,Leith Walk
12006,Meadows East
12007,Orchard Brae House
12008,EICC
12009,EICC
12010,EICC
12011,EICC
12012,Dundee Terrace
12013,Haymarket Terrace
12014,Sighthill - Edinburgh College
12015,St Andrews House
12016,Duke Street
12017,Dundee Terrace
12018,Canonmills
12019,Logie Green Road
12020,Simon Square
12021,Grassmarket
12022,Leith Walk
12023,Thirlestane Road
12024,Meadows East
12025,Causewayside
12026,Leith Walk
12027,Leith Walk
12028,Joppa
12029,Scotland Street
12030,Crichton Street
12031,Meadows East
12032,Pollock Halls
12033,Thirlestane Road
12034,Hillside Crescent
12035,Musselburgh Lidl
12036,Morningside Road
12037,Dundee Terrace
12038,Waverley Bridge
12039,Gladstone Terrace
12040,Dundee Terrace
12041,Kings Buildings 1
12042,Brunswick Place
12043,Dundee Terrace
12044,Brunswick Place
12045,Haymarket Terrace
12046,Picardy Place
12047,Meadows East
12048,Thirlestane Road
12049,Canonmills
12050,Gorgie Road
12051,IGMM - Western General
12052,Canonmills
12053,Pollock Halls
12054,Warrender Park Road
12055,Haymarket Terrace
12056,Heriot Watt - Edinburgh Business School
12057,Leith Walk
12058,Logie Green Road
12059,Boroughmuir
12060,Lauriston Place
12061,Royal Commonwealth Pool
12062,Abbeyhill
12063,Hillside Crescent
12064,Bristo Square
12065,Pleasance Courtyard
12066,Surgeons Hall
12067,Marchmont Crescent
12068,South Trinity Road
12069,Waitrose Comely Bank
12070,Pleasance Courtyard
12071,Dundee Terrace
12072,South Trinity Road
12073,Canonmills
12074,Simon Square
12075,Meadows East
12076,Crichton Street
12077,Gladstone Terrace
12078,Castle Street
12079,Waverley Bridge
12080,Causewayside
12081,Haymarket Terrace
12082,EICC
12083,Crichton Street
12084,Morningside Road
12085,Fountainbridge
12086,Cramond Foreshore
12087,Waverley Bridge
12088,Duke Street
12089,Duke Street
12090,Meadows East
12091,Meadows East
12092,Pollock Halls
12093,Royal Edinburgh Hospital
12094,Musselburgh Lidl
12095,Victoria Quay
12096,Heriot Watt - Edinburgh Business School
12097,Lauriston Place
12098,EICC
12099,Marchmont Crescent
12100,Heriot Watt - Edinburgh Business School
12101,Leith Walk
12102,Picardy Place
12103,Meadow Place
12104,Pollock Halls
12105,Royal Commonwealth Pool
12106,Castle Street
12107,Morningside Road
12108,West Crosscauseway
12109,Portobello - Kings Road
12110,South Trinity Road
12111,Dundas Street
12112,South Trinity Road
12113,Marchmont Crescent
12114,Kings Building 2
12115,Tollcross
12116,Edinburgh Park Station
12117,Lothian Road
12118,Meggetland
12119,Ocean Terminal
12120,Logie Green Road
12121,Cramond Foreshore
12122,Bruntsfield Links
12123,Abbeyhill
12124,Meadows East
12125,Pollock Halls
12126,Meadow Place
12127,Morningside Road
12128,Morningside Road
12129,Musselburgh Lidl
12130,Fountainbridge
12131,Musselburgh Lidl
12132,Grassmarket
12133,Leith Walk
12134,Haymarket Station
12135,Royal Edinburgh Hospital
12136,Meadows East
12137,Castle Street
12138,Leith Walk
12139,West Crosscauseway
12140,Waverley Court
12141,Waverley Court
12142,Gladstone Terrace
12143,Haymarket Terrace
12144,Meadows East
12145,Gorgie Road
12146,Charlotte Square
12147,Causewayside
12148,Bristo Square
12149,Meadows East
12150,Duke Street
12151,Meggetland
12152,Meadow Place
12153,Duke Street
12154,Gorgie Road
12155,St Andrews House
12156,Western General Hospital
12157,Craigleith Road
12158,Charlotte Square
12159,South Trinity Road
12160,Royal Commonwealth Pool
12161,George Square
12162,Meadow Place
12163,Pleasance Courtyard
12164,South Trinity Road
12165,St Andrew Square
12166,IGMM - Western General
12167,St Andrew Square
12168,St Andrew Square
12169,Kings Building 2
12170,Royal Commonwealth Pool
12171,Portobello - Kings Road
12172,Portobello - Kings Road
12173,Bruntsfield Links
12174,St Andrew Square
12175,St Andrew Square
12176,Cramond Foreshore
12177,Warrender Park Road
12178,Meadows East
12179,Fountainbridge
12180,Thirlestane Road
12181,Royal Commonwealth Pool
12182,Hillside Crescent
12183,Leith Walk North
12184,Lothian Road
12185,Meggetland
12186,Dalry Road Lidl
12187,Charlotte Square
12188,Causewayside
12189,Scotland Street
12190,Lauriston Place
12191,Pleasance Courtyard
12192,Meadow Place
12193,Kings Building 2
12194,Chambers Street
12195,St Andrew Square
12196,Waverley Bridge
12197,Meadow Place
12198,Roseburn Street
12199,Bristo Square
12200,Lauriston Place
12201,Pollock Halls
12202,Cramond Foreshore
12203,Meadows East
12204,Warrender Park Road
12205,Surgeons Hall
12206,Charlotte Square
12207,Lothian Road
12208,Brunswick Place
12209,Meadow Place
12210,Leith Walk
12211,West Crosscauseway
12212,Lauriston Place
12213,Abbeyhill
12214,Queen Margaret University
12215,Boroughmuir
12216,Boroughmuir
12217,Tollcross
12218,Abbeyhill
12219,Meadows East
12220,Chambers Street
12221,Haymarket Terrace
12222,Logie Green Road
12223,Dalry Road Lidl
12224,EICC
12225,Cramond Foreshore
12226,Canonmills
12227,Queen Margaret University
12228,Haymarket Station
12229,Haymarket Station
12230,Queen Margaret University
12231,Canonmills
12232,EICC
12233,Gladstone Terrace
12234,Brunswick Place
12235,Gladstone Terrace
12236,St Andrew Square
12237,Canonmills
12238,Leith Walk North
12239,Canonmills
12240,Meadow Place
12241,Logie Green Road
12242,Logie Green Road
12243,Fountainbridge
12244,Queen Margaret University
12245,Dynamic Earth
12246,McDonald Road
12247,Hillside Crescent
12248,Pollock Halls
12249,Leith Walk
12250,West Crosscauseway
12251,Bristo Square
12252,Meadow Place
12253,Morningside Road
12254,Meadows East
12255,Portobello - Kings Road
12256,Haymarket Terrace
12257,Meadows East
12258,Kings Building 2
12259,Meadows East
12260,Boroughmuir
